id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,DateIn,DateOut,type,status,source
DE-702-1,Dresden-Reick power station_1,Germany,gas,12,0.35,0.47,13.78488,51.02462,2022,2042,chp,operating,
DE-703-1,Dresden-Reick power station_2,Germany,gas,12,0.35,0.47,13.78488,51.02462,2022,2042,chp,operating,
DE-704-1,Dresden-Reick power station_3,Germany,gas,12,0.35,0.47,13.78488,51.02462,2022,2042,chp,operating,
DE-705-1,Dresden-Reick power station_4,Germany,gas,12,0.35,0.47,13.78488,51.02462,2022,2042,chp,operating,
DE-706-1,Dresden-Reick power station_5,Germany,gas,12,0.35,0.47,13.78488,51.02462,2022,2042,chp,operating,
DE-707-1,Dresden-Reick power station_6,Germany,gas,12,0.35,0.47,13.78488,51.02462,2022,2042,chp,operating,
DE-708-1,Dresden-Reick power station_7,Germany,gas,12,0.35,0.47,13.78488,51.02462,2022,2042,chp,operating,
DE-709-1,Dresden-Reick power station_8,Germany,gas,12,0.35,0.47,13.78488,51.02462,2022,2042,chp,operating,
DE-710-1,Dresden-Reick power station_9,Germany,gas,2,0.35,0.47,13.78488,51.02462,2004,2042,chp,operating,
DE-711-1,Heilbronn power station_A,Germany,gas,750,0.55,0.35,9.20743,49.17528,2026,2042,chp,operating,
DE-712-1,Janschwalde power station_CC,Germany,gas,900,0.55,0.35,8.5313,50.09184,2029,2042,chp,operating,
DE-713-1,Lippendorf power station_CC,Germany,gas,900,0.55,0.35,12.37285,51.18454,2027,2042,chp,operating,
DE-714-1,München Nord power station_2,Germany,gas,365,0.35,0.47,11.6398,48.18117,2024,2035,chp,operating,
DE-715-1,Schwarze Pumpe power station_CC,Germany,gas,870,0.55,0.35,14.35349,51.53786,2028,2042,chp,operating,
DE-716-1,Stuttgart-Muenster power station_GT1,Germany,gas,124,0.35,0.47,9.21919,48.81384,2025,2042,chp,operating,
DE-717-1,Dradenau power station_CC1,Germany,gas,180,0.55,0.35,9.90661,53.52071,2025,2042,chp,operating,
DE-718-1,Wolfsburg West power station_GUD40,Germany,gas,95,0.55,0.35,10.76507,52.44154,2023,2042,chp,operating,
DE-719-1,Wolfsburg West power station_GUD50,Germany,gas,100,0.55,0.35,10.76507,52.44154,2023,2042,chp,operating,
DE-720-1,Frankfurt Oder power station_HKW FFO GM1,Germany,gas,10,0.35,0.47,14.53152,52.31822,2022,2042,chp,operating,
DE-721-1,Frankfurt Oder power station_HKW FFO GM2,Germany,gas,10,0.35,0.47,14.53152,52.31822,2022,2042,chp,operating,
DE-722-1,Frankfurt Oder power station_HKW FFO GM3,Germany,gas,10,0.35,0.47,14.53152,52.31822,2022,2042,chp,operating,
DE-723-1,Frankfurt Oder power station_HKW FFO GM4,Germany,gas,10,0.35,0.47,14.53152,52.31822,2022,2042,chp,operating,
DE-724-1,Frankfurt Oder power station_HKW FFO GM5,Germany,gas,10,0.35,0.47,14.53152,52.31822,2022,2042,chp,operating,
DE-725-1,Chemnitz-Nord_1,Germany,gas,13,0.35,0.47,12.92421,50.8326,2023,2042,chp,operating,
DE-726-1,Chemnitz-Nord_2,Germany,gas,13,0.35,0.47,12.92421,50.8326,2023,2042,chp,operating,
DE-727-1,Chemnitz-Nord_3,Germany,gas,13,0.35,0.47,12.92421,50.8326,2023,2042,chp,operating,
DE-728-1,Chemnitz-Nord_4,Germany,gas,13,0.35,0.47,12.92421,50.8326,2023,2042,chp,operating,
DE-729-1,Chemnitz-Nord_5,Germany,gas,13,0.35,0.47,12.92421,50.8326,2023,2042,chp,operating,
DE-730-1,Chemnitz-Nord_6,Germany,gas,13,0.35,0.47,12.92421,50.8326,2023,2042,chp,operating,
DE-731-1,Chemnitz-Nord_7,Germany,gas,13,0.35,0.47,12.92421,50.8326,2023,2042,chp,operating,
DE-732-1,Chemnitz-Sud_1,Germany,gas,13,0.35,0.47,12.92421,50.8326,2022,2042,chp,operating,
DE-733-1,Chemnitz-Sud_2,Germany,gas,13,0.35,0.47,12.92421,50.8326,2022,2042,chp,operating,
DE-734-1,Chemnitz-Sud_3,Germany,gas,13,0.35,0.47,12.92421,50.8326,2022,2042,chp,operating,
DE-735-1,Chemnitz-Sud_4,Germany,gas,13,0.35,0.47,12.92421,50.8326,2022,2042,chp,operating,
DE-736-1,Chemnitz-Sud_5,Germany,gas,13,0.35,0.47,12.92421,50.8326,2022,2042,chp,operating,
DE-737-1,ADM Hamburg cogeneration plant_DT,Germany,gas,2,0.35,0.47,9.94468,53.52024,2009,2042,chp,operating,
DE-738-1,ADM Hamburg cogeneration plant_GT1,Germany,gas,6,0.35,0.47,9.94468,53.52024,2013,2042,chp,operating,
DE-739-1,ADM Hamburg cogeneration plant_GT2,Germany,gas,6,0.35,0.47,9.94468,53.52024,2013,2042,chp,operating,
DE-740-1,ADM Hamburg cogeneration plant_GT3,Germany,gas,5,0.35,0.47,9.94468,53.52024,2008,2042,chp,operating,
DE-741-1,ADM Hamburg cogeneration plant_GT4,Germany,gas,6,0.35,0.47,9.94468,53.52024,2013,2042,chp,operating,
DE-742-1,AOS GmbH power station_GT1,Germany,gas,15,0.35,0.47,9.502,53.6575,2012,2042,chp,operating,
DE-743-1,AOS GmbH power station_GT2,Germany,gas,15,0.35,0.47,9.502,53.6575,2012,2042,chp,operating,
DE-744-1,Bad Salzungen power station_1,Germany,gas,10,0.35,0.47,10.2211,50.80041,2018,2042,chp,operating,
DE-745-1,Bad Salzungen power station_2,Germany,gas,10,0.35,0.47,10.2211,50.80041,1993,2042,chp,operating,
DE-746-1,BarBy power station_1,Germany,gas,18,0.35,0.47,11.87792,51.98522,2013,2042,chp,operating,
DE-747-1,Bayer Berlin power station_1,Germany,gas,9,0.35,0.47,13.36879,52.54051,1973,2042,chp,operating,
DE-748-1,Bayer Berlin power station_2,Germany,gas,6,0.35,0.47,13.36879,52.54051,1973,2042,chp,operating,
DE-749-1,BMW Dingolfing power station_1,Germany,gas,4,0.35,0.47,12.47111,48.64948,2019,2042,chp,operating,
DE-750-1,BMW Dingolfing power station_2,Germany,gas,4,0.35,0.47,12.47111,48.64948,2014,2042,chp,operating,
DE-751-1,BMW Dingolfing power station_3,Germany,gas,4,0.35,0.47,12.47111,48.64948,2017,2042,chp,operating,
DE-752-1,BMW Dingolfing power station_4,Germany,gas,4,0.35,0.47,12.47111,48.64948,2017,2042,chp,operating,
DE-753-1,BMW Dingolfing power station_5,Germany,gas,4,0.35,0.47,12.47111,48.64948,2019,2042,chp,operating,
DE-754-1,BMW Dingolfing power station_6,Germany,gas,5,0.35,0.47,12.47111,48.64948,2019,2042,chp,operating,
DE-755-1,BMW Dingolfing power station_7,Germany,gas,5,0.35,0.47,12.47111,48.64948,2019,2042,chp,operating,
DE-756-1,BMW Landshut power station_4,Germany,gas,4,0.35,0.47,12.1495,48.55749,2018,2042,chp,operating,
DE-757-1,BMW Landshut power station_5,Germany,gas,4,0.35,0.47,12.1495,48.55749,2018,2042,chp,operating,
DE-758-1,BMW Landshut power station_6,Germany,gas,4,0.35,0.47,12.1495,48.55749,2018,2042,chp,operating,
DE-759-1,BMW Landshut power station_7,Germany,gas,4,0.35,0.47,12.1495,48.55749,2018,2042,chp,operating,
DE-760-1,BTB Berlin power station_GT1,Germany,gas,5,0.35,0.47,13.52782,52.42706,1996,2042,chp,operating,
DE-761-1,BTB Berlin power station_KWK1,Germany,gas,4,0.35,0.47,13.52782,52.42706,2023,2042,chp,operating,
DE-762-1,BTB Berlin power station_KWK2,Germany,gas,4,0.35,0.47,13.52782,52.42706,2023,2042,chp,operating,
DE-763-1,BTB Berlin power station_KWK3,Germany,gas,4,0.35,0.47,13.52782,52.42706,2023,2042,chp,operating,
DE-764-1,BTB Berlin power station_KWK4,Germany,gas,4,0.35,0.47,13.52782,52.42706,2023,2042,chp,operating,
DE-765-1,BTB Berlin power station_NEZ1,Germany,gas,2,0.35,0.47,13.52782,52.42706,2010,2042,chp,operating,
DE-766-1,BTB Berlin power station_NEZ2,Germany,gas,2,0.35,0.47,13.52782,52.42706,2010,2042,chp,operating,
DE-767-1,BTB Berlin power station_NEZ3,Germany,gas,2,0.35,0.47,13.52782,52.42706,2010,2042,chp,operating,
DE-768-1,BTB Berlin power station_NEZ4,Germany,gas,2,0.35,0.47,13.52782,52.42706,2010,2042,chp,operating,
DE-769-1,Cosun Beet Company power station_1,Germany,gas,15,0.35,0.47,13.70918,53.85452,1993,2042,chp,operating,
DE-770-1,Crespel & Deiters Ibbenbüren power station_GTS1,Germany,gas,1,0.35,0.47,7.70597,52.26498,1994,2042,chp,operating,
DE-771-1,Crespel & Deiters Ibbenbüren power station_GTS2,Germany,gas,1,0.35,0.47,7.70597,52.26498,1994,2042,chp,operating,
DE-772-1,Crespel & Deiters Ibbenbüren power station_GTS3,Germany,gas,5,0.35,0.47,7.70597,52.26498,2009,2042,chp,operating,
DE-773-1,Crespel & Deiters Ibbenbüren power station_GTS4,Germany,gas,2,0.35,0.47,7.70597,52.26498,2013,2042,chp,operating,
DE-774-1,Crespel & Deiters Ibbenbüren power station_GTS5,Germany,gas,7,0.35,0.47,7.70597,52.26498,2017,2042,chp,operating,
DE-775-1,Dresden-Wilschdorf power station_II-1,Germany,gas,4,0.35,0.47,13.71211,51.12628,2004,2042,chp,operating,
DE-776-1,Dresden-Wilschdorf power station_I-1,Germany,gas,4,0.35,0.47,13.71227,51.12768,1998,2042,chp,operating,
DE-777-1,Dresden-Wilschdorf power station_I-2,Germany,gas,4,0.35,0.47,13.71227,51.12768,1998,2042,chp,operating,
DE-778-1,Dresden-Wilschdorf power station_I-3,Germany,gas,4,0.35,0.47,13.71227,51.12768,1998,2042,chp,operating,
DE-779-1,Dresden-Wilschdorf power station_I-4,Germany,gas,4,0.35,0.47,13.71227,51.12768,1998,2042,chp,operating,
DE-780-1,Dresden-Wilschdorf power station_I-5,Germany,gas,4,0.35,0.47,13.71227,51.12768,1998,2042,chp,operating,
DE-781-1,Dresden-Wilschdorf power station_I-6,Germany,gas,4,0.35,0.47,13.71227,51.12768,1998,2042,chp,operating,
DE-782-1,Dresden-Wilschdorf power station_I-7,Germany,gas,4,0.35,0.47,13.71227,51.12768,1998,2042,chp,operating,
DE-783-1,Dresden-Wilschdorf power station_I-8,Germany,gas,4,0.35,0.47,13.71227,51.12768,1998,2042,chp,operating,
DE-784-1,Dresden-Wilschdorf power station_I-9,Germany,gas,4,0.35,0.47,13.71227,51.12768,1998,2042,chp,operating,
DE-785-1,Dresden-Wilschdorf power station_II-2,Germany,gas,4,0.35,0.47,13.71211,51.12628,2004,2042,chp,operating,
DE-786-1,Dresden-Wilschdorf power station_II-3,Germany,gas,4,0.35,0.47,13.71211,51.12628,2004,2042,chp,operating,
DE-787-1,Dresden-Wilschdorf power station_II-4,Germany,gas,4,0.35,0.47,13.71211,51.12628,2004,2042,chp,operating,
DE-788-1,Dresden-Wilschdorf power station_II-5,Germany,gas,4,0.35,0.47,13.71211,51.12628,2004,2042,chp,operating,
DE-789-1,Dresden-Wilschdorf power station_II-6,Germany,gas,4,0.35,0.47,13.71211,51.12628,2004,2042,chp,operating,
DE-790-1,Dresden-Wilschdorf power station_II-7,Germany,gas,4,0.35,0.47,13.71211,51.12628,2004,2042,chp,operating,
DE-791-1,Dresden-Wilschdorf power station_II-8,Germany,gas,4,0.35,0.47,13.71211,51.12628,2004,2042,chp,operating,
DE-792-1,Dresden-Wilschdorf power station_II-9,Germany,gas,4,0.35,0.47,13.71211,51.12628,2004,2042,chp,operating,
DE-793-1,Drewsen power station_GT,Germany,gas,9,0.5,0.35,10.24607,52.62545,2000,2042,chp,operating,
DE-794-1,Drewsen power station_DT,Germany,gas,7,0.5,0.35,10.24607,52.62545,2000,2042,chp,operating,
DE-795-1,Duisburg Mitte power station_1,Germany,gas,5,0.35,0.47,6.7542,51.42856,2023,2042,chp,operating,
DE-796-1,Duisburg Mitte power station_2,Germany,gas,5,0.35,0.47,6.7542,51.42856,2023,2042,chp,operating,
DE-797-1,Duisburg Mitte power station_3,Germany,gas,5,0.35,0.47,6.7542,51.42856,2023,2042,chp,operating,
DE-798-1,Duisburg Mitte power station_4,Germany,gas,5,0.35,0.47,6.7542,51.42856,2023,2042,chp,operating,
DE-799-1,Duisburg Mitte power station_5,Germany,gas,5,0.35,0.47,6.7542,51.42856,2023,2042,chp,operating,
DE-800-1,Duisburg Mitte power station_6,Germany,gas,5,0.35,0.47,6.7542,51.42856,2023,2042,chp,operating,
DE-801-1,Duisburg Mitte power station_7,Germany,gas,5,0.35,0.47,6.7542,51.42856,2023,2042,chp,operating,
DE-802-1,Dusseldorf Henkel power station_F03G1,Germany,gas,9,0.35,0.47,6.83705,51.17632,1963,2042,chp,operating,
DE-803-1,Dusseldorf Henkel power station_F03G2,Germany,gas,12,0.35,0.47,6.83705,51.17632,1965,2042,chp,operating,
DE-804-1,Dusseldorf Henkel power station_F03G3,Germany,gas,12,0.35,0.47,6.83705,51.17632,1965,2042,chp,operating,
DE-805-1,Dusseldorf Henkel power station_F18BHKW,Germany,gas,2,0.35,0.47,6.83705,51.17632,2016,2042,chp,operating,
DE-806-1,Dusseldorf Henkel power station_GT,Germany,gas,9,0.35,0.47,6.83705,51.17632,2012,2042,chp,operating,
DE-807-1,Dusseldorf Mercedes power station_1,Germany,gas,4,0.35,0.47,6.7876,51.25427,2012,2042,chp,operating,
DE-808-1,Dusseldorf Mercedes power station_2,Germany,gas,4,0.35,0.47,6.7876,51.25427,2012,2042,chp,operating,
DE-809-1,Dusseldorf Mercedes power station_3,Germany,gas,4,0.35,0.47,6.7876,51.25427,2012,2042,chp,operating,
DE-810-1,Dusseldorf Mercedes power station_4,Germany,gas,4,0.35,0.47,6.7876,51.25427,2012,2042,chp,operating,
DE-811-1,Dusseldorf Mercedes power station_5,Germany,gas,4,0.35,0.47,6.7876,51.25427,2014,2042,chp,operating,
DE-812-1,Energiezentrum Mohn Media power station_DT,Germany,gas,6,0.35,0.47,8.40884,51.90733,1994,2042,chp,operating,
DE-813-1,Energiezentrum Mohn Media power station_GM 1,Germany,gas,2,0.35,0.47,8.40884,51.90733,2017,2042,chp,operating,
DE-814-1,Energiezentrum Mohn Media power station_GM 2,Germany,gas,2,0.35,0.47,8.40884,51.90733,2017,2042,chp,operating,
DE-815-1,Energiezentrum Mohn Media power station_GT 1,Germany,gas,5,0.5,0.35,8.40884,51.90733,1994,2042,chp,operating,
DE-816-1,Energiezentrum Mohn Media power station_GT 2,Germany,gas,5,0.5,0.35,8.40884,51.90733,1994,2042,chp,operating,
DE-817-1,Energiezentrum Mohn Media power station_GT 3,Germany,gas,5,0.5,0.35,8.40884,51.90733,1994,2042,chp,operating,
DE-818-1,Evonik Rheinfelden_DT,Germany,gas,6,0.35,0.47,7.8052,47.56847,2006,2042,chp,operating,
DE-819-1,Evonik Rheinfelden_GT,Germany,gas,9,0.45,0.35,7.8052,47.56847,1979,2042,chp,operating,
DE-820-1,Felix Schoeller Sachsen power station_DT,Germany,gas,3,0.35,0.47,13.3935,50.86984,1976,2042,chp,operating,
DE-821-1,Felix Schoeller Sachsen power station_GT1,Germany,gas,4,0.35,0.47,13.3935,50.86984,1976,2042,chp,operating,
DE-822-1,Felix Schoeller Sachsen power station_GT2,Germany,gas,5,0.35,0.47,13.3935,50.86984,1976,2042,chp,operating,
DE-823-1,Felix Schoeller Sachsen power station_GT3,Germany,gas,3,0.35,0.47,13.3935,50.86984,1996,2042,chp,operating,
DE-824-1,Georg-August-Universität Göttingen power station_1,Germany,gas,19,0.35,0.47,9.93372,51.554,1998,2042,chp,operating,
DE-825-1,Gera-Lusan power station_1,Germany,gas,4,0.35,0.47,12.07878,50.84548,2018,2042,chp,operating,
DE-826-1,Gera-Lusan power station_2,Germany,gas,4,0.35,0.47,12.07878,50.84548,2018,2042,chp,operating,
DE-827-1,Gera-Lusan power station_3,Germany,gas,4,0.35,0.47,12.07878,50.84548,2018,2042,chp,operating,
DE-828-1,Gera-Lusan power station_4,Germany,gas,4,0.35,0.47,12.07878,50.84548,2018,2042,chp,operating,
DE-829-1,Gera-Tinz power station_1,Germany,gas,5,0.35,0.47,12.07453,50.8942,2018,2042,chp,operating,
DE-830-1,Gera-Tinz power station_2,Germany,gas,5,0.35,0.47,12.07453,50.8942,2018,2042,chp,operating,
DE-831-1,Gera-Tinz power station_3,Germany,gas,5,0.35,0.47,12.07453,50.8942,2018,2042,chp,operating,
DE-832-1,Gera-Tinz power station_4,Germany,gas,5,0.35,0.47,12.07453,50.8942,2018,2042,chp,operating,
DE-833-1,Gera-Tinz power station_5,Germany,gas,5,0.35,0.47,12.07453,50.8942,2018,2042,chp,operating,
DE-834-1,Gunvor Ingolstadt Refinery power station_1,Germany,gas,8,0.35,0.47,11.47331,48.78902,1964,2042,chp,operating,
DE-835-1,Gunvor Ingolstadt Refinery power station_2,Germany,gas,7,0.35,0.47,11.47331,48.78902,1964,2042,chp,operating,
DE-836-1,Gunvor Ingolstadt Refinery power station_3,Germany,gas,10,0.35,0.47,11.47331,48.78902,1964,2042,chp,operating,
DE-837-1,H&R chemicals power station_G5,Germany,gas,9,0.35,0.47,7.35241,52.31507,2016,2042,chp,operating,
DE-838-1,Heating power plant Humboldtstr._5,Germany,gas,5,0.35,0.47,10.12579,54.32739,2005,2042,chp,operating,
DE-839-1,Heating power plant Humboldtstr._6,Germany,gas,5,0.35,0.47,10.12579,54.32739,2005,2042,chp,operating,
DE-840-1,Heating power plant Humboldtstr._7,Germany,gas,5,0.35,0.47,10.12579,54.32739,2014,2042,chp,operating,
DE-841-1,Heating power plant Humboldtstr._8,Germany,gas,5,0.35,0.47,10.12579,54.32739,2014,2042,chp,operating,
DE-842-1,Heidenheim Voith power station_1,Germany,gas,4,0.35,0.47,10.15034,48.66917,2014,2042,chp,operating,
DE-843-1,Heidenheim Voith power station_2,Germany,gas,4,0.35,0.47,10.15034,48.66917,2014,2042,chp,operating,
DE-844-1,Heidenheim Voith power station_3,Germany,gas,4,0.35,0.47,10.15034,48.66917,2014,2042,chp,operating,
DE-845-1,Heidenheim Voith power station_4,Germany,gas,4,0.35,0.47,10.15034,48.66917,1999,2042,chp,operating,
DE-846-1,Heidenheim Voith power station_5,Germany,gas,4,0.35,0.47,10.15034,48.66917,2004,2042,chp,operating,
DE-847-1,Hillegossen power station_DT1,Germany,gas,9,0.55,0.35,8.61406,52.00032,2005,2042,chp,operating,
DE-848-1,Ineos Moers power station_TG7,Germany,gas,8,0.35,0.47,6.6436,51.4693,1974,2042,chp,operating,
DE-849-1,Ineos Moers power station_TG8,Germany,gas,12,0.35,0.47,6.6436,51.4693,1995,2042,chp,operating,
DE-850-1,Jass Werk Fulda power station_G20,Germany,gas,8,0.35,0.47,9.67944,50.56725,1982,2042,chp,operating,
DE-851-1,Jass Werk Fulda power station_G25,Germany,gas,14,0.35,0.47,9.67944,50.56725,1992,2042,chp,operating,
DE-852-1,Jass Werk Fulda power station_GT1,Germany,gas,7,0.35,0.47,9.67944,50.56725,2012,2042,chp,operating,
DE-853-1,Jass Werk Fulda power station_GT2,Germany,gas,7,0.35,0.47,9.67944,50.56725,2012,2042,chp,operating,
DE-854-1,Kiel power station_1,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-855-1,Kiel power station_18,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-856-1,Kiel power station_19,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-857-1,Kiel power station_2,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-858-1,Kiel power station_20,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-859-1,Kiel power station_3,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-860-1,Kiel power station_4,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-861-1,Kiel power station_5,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-862-1,Kiel power station_6,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-863-1,Kiel power station_7,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-864-1,Kiel power station_8,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-865-1,Kiel power station_10,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-866-1,Kiel power station_9,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-867-1,Kiel power station_11,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-868-1,Kiel power station_12,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-869-1,Kiel power station_13,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-870-1,Kiel power station_14,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-871-1,Kiel power station_15,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-872-1,Kiel power station_16,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-873-1,Kiel power station_17,Germany,gas,10,0.35,0.47,10.17941,54.34144,2018,2042,chp,operating,
DE-874-1,Klein Wanzleben power station_DT,Germany,gas,14,0.35,0.47,11.38531,52.07009,1994,2042,chp,operating,
DE-875-1,Klein Wanzleben power station_GT1,Germany,gas,5,0.35,0.47,11.38531,52.07009,1994,2042,chp,operating,
DE-876-1,Klein Wanzleben power station_GT2,Germany,gas,6,0.35,0.47,11.38531,52.07009,2007,2042,chp,operating,
DE-877-1,Kronos Titan power station_1,Germany,gas,17,0.55,0.35,8.5476,53.52928,2013,2042,chp,operating,
DE-878-1,Leppersdorf power station_DT,Germany,gas,6,0.35,0.47,13.9776,51.1514,2014,2042,chp,operating,
DE-879-1,Leppersdorf power station_GT1,Germany,gas,15,0.35,0.47,13.9776,51.1514,2014,2042,chp,operating,
DE-880-1,Leppersdorf power station_GT2,Germany,gas,15,0.35,0.47,13.9776,51.1514,2014,2042,chp,operating,
DE-881-1,MM Neuss recycling_DT,Germany,gas,10,0.35,0.47,6.6978,51.22013,1971,2042,chp,operating,
DE-882-1,MM Neuss recycling_GT1,Germany,gas,5,0.35,0.47,6.6978,51.22013,1992,2042,chp,operating,
DE-883-1,MM Neuss recycling_GT2,Germany,gas,5,0.35,0.47,6.6978,51.22013,1992,2042,chp,operating,
DE-884-1,MM Neuss recycling_DT,Germany,gas,6,0.55,0.35,6.6978,51.22013,2025,2042,chp,operating,
DE-885-1,MM Neuss recycling_GT1,Germany,gas,17,0.55,0.35,6.6978,51.22013,2025,2042,chp,operating,
DE-886-1,MPE power station_GT2,Germany,gas,15,0.55,0.35,8.61406,52.00032,2021,2042,chp,operating,
DE-887-1,Nordzucker Hohenhameln power station_1,Germany,gas,18,0.35,0.47,10.03351,52.23278,2008,2042,chp,operating,
DE-888-1,Nordzucker Nordstemmen power station_1,Germany,gas,13,0.35,0.47,9.79165,52.17121,1988,2042,chp,operating,
DE-889-1,Nordzucker Nordstemmen power station_2,Germany,gas,13,0.35,0.47,9.79165,52.17121,1993,2042,chp,operating,
DE-890-1,OMV Refinery Burghausen power station_1,Germany,gas,8,0.35,0.47,12.8297,48.19341,1970,2042,chp,operating,
DE-891-1,OMV Refinery Burghausen power station_2,Germany,gas,8,0.35,0.47,12.8297,48.19341,1969,2042,chp,operating,
DE-892-1,Papier- Und Kartonfabrik Varel (PVK) power station_DT11,Germany,gas,4,0.35,0.47,8.1282,53.4032,1965,2042,chp,operating,
DE-893-1,Papier- Und Kartonfabrik Varel (PVK) power station_DT13,Germany,gas,7,0.35,0.47,8.1282,53.4032,1973,2042,chp,operating,
DE-894-1,Papier- Und Kartonfabrik Varel (PVK) power station_DT7,Germany,gas,12,0.35,0.47,8.1282,53.4032,2003,2042,chp,operating,
DE-895-1,Papier- Und Kartonfabrik Varel (PVK) power station_DT9,Germany,gas,13,0.35,0.47,8.1282,53.4032,2011,2042,chp,operating,
DE-896-1,Papier- Und Kartonfabrik Varel (PVK) power station_GT5,Germany,gas,5,0.45,0.35,8.1282,53.4032,1989,2042,chp,operating,
DE-897-1,Papier- Und Kartonfabrik Varel (PVK) power station_GT8a,Germany,gas,6,0.55,0.35,8.1282,53.4032,2007,2042,chp,operating,
DE-898-1,Papier- Und Kartonfabrik Varel (PVK) power station_GT8b,Germany,gas,6,0.55,0.35,8.1282,53.4032,2007,2042,chp,operating,
DE-899-1,Papier- Und Kartonfabrik Varel (PVK) power station_GT6,Germany,gas,8,0.55,0.35,8.1282,53.4032,2003,2042,chp,operating,
DE-900-1,Pfaffenwald power station_41,Germany,gas,5,0.45,0.35,9.11039,48.75037,1988,2042,chp,operating,
DE-901-1,Pfaffenwald power station_42,Germany,gas,5,0.45,0.35,9.11039,48.75037,1988,2042,chp,operating,
DE-902-1,Pfaffenwald power station_43,Germany,gas,2,0.35,0.47,9.11039,48.75037,1963,2042,chp,operating,
DE-903-1,Pfaffenwald power station_50,Germany,gas,11,0.35,0.47,9.11039,48.75037,1969,2042,chp,operating,
DE-904-1,Pfaffenwald power station_60,Germany,gas,12,0.35,0.47,9.11039,48.75037,1968,2042,chp,operating,
DE-905-1,Roehm power station_Generator 2,Germany,gas,12,0.35,0.47,8.36468,49.65442,1990,2042,chp,operating,
DE-906-1,Sasol Brunsbuttel power station_GT1,Germany,gas,5,0.35,0.47,9.16243,53.91448,1987,2042,chp,operating,
DE-907-1,Sasol Brunsbuttel power station_GT2,Germany,gas,5,0.35,0.47,9.16243,53.91448,1996,2042,chp,operating,
DE-908-1,Sasol Brunsbuttel power station_GT3,Germany,gas,7,0.35,0.47,9.16243,53.91448,2020,2042,chp,operating,
DE-909-1,Smurfit Kappa Herzberg power station_DT1,Germany,gas,3,0.35,0.47,10.35245,51.66168,1955,2042,chp,operating,
DE-910-1,Smurfit Kappa Herzberg power station_DT2,Germany,gas,6,0.35,0.47,10.35245,51.66168,1957,2042,chp,operating,
DE-911-1,Smurfit Kappa Herzberg power station_DT3,Germany,gas,14,0.35,0.47,10.35245,51.66168,1983,2042,chp,operating,
DE-912-1,Smurfit Kappa Hoya power station_DT2,Germany,gas,4,0.35,0.47,9.15505,52.80928,1996,2042,chp,operating,
DE-913-1,Smurfit Kappa Hoya power station_GT2,Germany,gas,7,0.35,0.47,9.15505,52.80928,2014,2042,chp,operating,
DE-914-1,Smurfit Kappa Hoya power station_GT1 CTX,Germany,gas,5,0.5,0.35,9.15505,52.80928,1996,2042,chp,operating,
DE-915-1,Smurfit Zulpich power station_DT06,Germany,gas,14,0.35,0.47,6.65124,50.70594,2010,2042,chp,operating,
DE-916-1,Smurfit Zulpich power station_GT1,Germany,gas,5,0.35,0.47,6.65124,50.70594,1996,2042,chp,operating,
DE-917-1,Smurfit Zulpich power station_GT2,Germany,gas,5,0.35,0.47,6.65124,50.70594,1996,2042,chp,operating,
DE-918-1,Smurfit Zulpich power station_GT3,Germany,gas,5,0.35,0.47,6.65124,50.70594,1997,2042,chp,operating,
DE-919-1,St. Wendel power station_GT1,Germany,gas,8,0.35,0.47,7.1489,49.46418,2014,2042,chp,operating,
DE-920-1,St. Wendel power station_GT2,Germany,gas,8,0.35,0.47,7.1489,49.46418,2014,2042,chp,operating,
DE-921-1,St. Wendel power station_GT3,Germany,gas,4,0.35,0.47,7.1489,49.46418,2017,2042,chp,operating,
DE-922-1,Steinitz power station_HKW1,Germany,gas,12,0.5,0.35,11.10421,52.82837,1994,2042,chp,operating,
