MeasureItem,Year,Month,Value,ProvidedValue,AVG_Value,FromAreaCode,ToAreaCode,MeasureTime,Direction,Flag,FromAreaMemberType,ToAreaMemberType
Physical Energy & Power Flows,2023,7,289,289,289,SK,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,330,330,330,SK,CZ,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,1342,1342,1342,SK,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1198,1198,1198,SK,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,383,383,383,SK,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,2056,2056,2056,SK,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,364,364,364,SK,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,300,300,300,SK,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,546,546,546,SK,CZ,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,772,772,772,SK,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,633,633,633,SK,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,286,286,286,SK,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,1251,1251,1251,SK,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,76,76,76,SK,CZ,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,854,854,854,SK,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1014,1014,1014,SK,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,355,355,355,SK,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1798,1798,1798,SK,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1174,1174,1174,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1013,1013,1013,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1,1,1,SK,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,745,745,745,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,26,26,26,SK,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,590,590,590,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,13,13,13,SK,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,653,653,653,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,5,5,5,SK,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,452,452,452,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,13,13,13,SK,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,833,833,833,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,1,1,1,SK,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,710,710,710,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,7,7,7,SK,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,623,623,623,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,18,18,18,SK,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1276,1276,1276,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,1077,1077,1077,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,3,3,3,SK,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1535,1535,1535,SK,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1,1,1,SK,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,573,573,573,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1359,1359,1359,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,399,399,399,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,1188,1188,1188,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,393,393,393,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,624,624,624,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,975,975,975,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,701,701,701,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,1917,1917,1917,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,2205,2205,2205,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,1429,1429,1429,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,2866,2866,2866,SK,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,206,206,206,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1092,1092,1092,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,232,232,232,SK,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,1016,1016,1016,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,693,693,693,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,462,462,462,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,1579,1579,1579,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,79,79,79,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,950,950,950,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1340,1340,1340,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,651,651,651,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1907,1907,1907,SK,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,0,0,0,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,449,449,449,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,4,4,4,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,482,482,482,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,21,21,21,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,439,439,439,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,16,16,16,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,231,231,231,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,19,19,19,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,216,216,216,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,65,65,65,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,98,98,98,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,18,18,18,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,245,245,245,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,49,49,49,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,126,126,126,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,35,35,35,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,161,161,161,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,5,5,5,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,436,436,436,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,14,14,14,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,311,311,311,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,18,18,18,SK,PL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,428,428,428,SK,PL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,247,247,247,SK,PL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,541,541,541,SK,PL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,1029,1029,1029,SK,PL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,459,459,459,SK,PL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,242,242,242,SK,PL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,25,25,25,SK,PL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,48,48,48,SK,PL,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,11,11,11,SK,PL,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,917,917,917,SK,PL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,937,937,937,SK,PL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,500,500,500,SK,PL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1152,1152,1152,SK,PL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,136,136,136,SK,PL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,423,423,423,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,224,224,224,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,473,473,473,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,377,377,377,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,321,321,321,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,667,667,667,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,120,120,120,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,543,543,543,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,700,700,700,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,16,16,16,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,665,665,665,SK,PL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,190,190,190,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,1,32,32,32,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,2,175,175,175,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,2,26,26,26,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,3,107,107,107,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,3,69,69,69,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,4,73,73,73,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,4,79,79,79,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,5,71,71,71,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,5,37,37,37,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,6,24,24,24,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,6,182,182,182,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,7,134,134,134,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,7,21,21,21,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,8,109,109,109,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,8,34,34,34,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,9,71,71,71,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,9,82,82,82,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,10,185,185,185,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,10,20,20,20,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,11,150,150,150,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,11,29,29,29,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,12,308,308,308,SK,UA,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,12,24,24,24,SK,UA,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,1,322,322,322,SK,UA,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,2,32,32,32,SK,UA,Value on 3rd Wed. at 03,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,3,40,40,40,SK,UA,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,4,155,155,155,SK,UA,Value on 3rd Wed. at 03,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,5,56,56,56,SK,UA,Value on 3rd Wed. at 03,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,6,332,332,332,SK,UA,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,7,22,22,22,SK,UA,Value on 3rd Wed. at 03,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,8,149,149,149,SK,UA,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,9,488,488,488,SK,UA,Value on 3rd Wed. at 03,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,10,507,507,507,SK,UA,Value on 3rd Wed. at 03,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,11,163,163,163,SK,UA,Value on 3rd Wed. at 03,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,12,714,714,714,SK,UA,Value on 3rd Wed. at 03,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,1,398,398,398,SK,UA,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,2,90,90,90,SK,UA,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,3,276,276,276,SK,UA,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,4,111,111,111,SK,UA,Value on 3rd Wed. at 11,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,5,4,4,4,SK,UA,Value on 3rd Wed. at 11,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,6,427,427,427,SK,UA,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,7,348,348,348,SK,UA,Value on 3rd Wed. at 11,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,8,1,1,1,SK,UA,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,9,213,213,213,SK,UA,Value on 3rd Wed. at 11,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,10,199,199,199,SK,UA,Value on 3rd Wed. at 11,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,11,136,136,136,SK,UA,Value on 3rd Wed. at 11,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,12,442,442,442,SK,UA,Value on 3rd Wed. at 11,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,1,0,0,0,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,384,384,384,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1,1,1,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,200,200,200,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,7,7,7,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,103,103,103,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,8,8,8,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,102,102,102,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,27,27,27,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,90,90,90,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,64,64,64,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,49,49,49,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,17,17,17,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,56,56,56,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,48,48,48,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,48,48,48,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,45,45,45,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,22,22,22,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,43,43,43,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,46,46,46,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,43,43,43,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,40,40,40,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,41,41,41,TR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,92,92,92,TR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,640,640,640,TR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,362,362,362,TR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,421,421,421,TR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,132,132,132,TR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,214,214,214,TR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,124,124,124,TR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,92,92,92,TR,BG,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,2,2,2,TR,BG,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,158,158,158,TR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,76,76,76,TR,BG,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,16,16,16,TR,BG,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,303,303,303,TR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,414,414,414,TR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,227,227,227,TR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,154,154,154,TR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,79,79,79,TR,BG,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,151,151,151,TR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,90,90,90,TR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,26,26,26,TR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,311,311,311,TR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,107,107,107,TR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,10,10,10,TR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,142,142,142,TR,BG,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,21,21,21,TR,BG,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,521,521,521,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,2,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,2,371,371,371,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,3,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,3,446,446,446,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,4,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,4,264,264,264,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,5,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,5,251,251,251,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,6,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,6,252,252,252,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,7,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,7,404,404,404,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,8,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,8,322,322,322,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,9,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,9,434,434,434,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,10,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,10,504,504,504,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,11,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,11,388,388,388,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,12,0,0,0,TR,GE,Monthly Value,Export,Harmonized,M,NaM
Physical Energy & Power Flows,2023,12,488,488,488,TR,GE,Monthly Value,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,1,703,703,703,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,2,703,703,703,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,3,602,602,602,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,4,200,200,200,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,5,400,400,400,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,6,355,355,355,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,7,571,571,571,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,9,701,701,701,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,10,702,702,702,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,11,702,702,702,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,12,701,701,701,TR,GE,Value on 3rd Wed. at 03,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,1,703,703,703,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,2,650,650,650,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,3,602,602,602,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,4,200,200,200,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,5,400,400,400,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,6,449,449,449,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,7,291,291,291,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,9,701,701,701,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,10,702,702,702,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
